user,event
2187183134,1187086028 693050209 440970262 1709594652 3137171860 4089204268
2194944131,952519340 3849306291 2073609284 3048578499 2007279414 268233790
2195586830,4038388081 2529072432 1471140446 955398943
2195608251,3466131259 1550833837 1448086840 4251372836 3841242017 3564807851 3462111166
2204029945,2630505719 3274802131 1409053740 3594583336 2979995541 1739388067
2206472604,2770466219 2761317427 1781009055 754494201 1674888438 4146552769
2215389832,823015621 1323913377 799782433 4232519602 1597380017 3645508095
2222375586,73087107 1698013825 126225732 364572656 2413506174 1115164873
2223139042,274828992 2322876084 1889248965 3031347403 1454534917 1569186701 2723679200 3050858997 2995369168 2391815688 3050858997 2723679200 2391815688 1454534917 1569186701 888450135
2225154987,1532377761 1390707377 1600413013 955398943 3802870894 2514970495 3855266116 3565166403 2529072432 3632072502 1044854627 1242636641
2229418801,2133183406 3567369930 276320151 1600413013 955398943 771676713 4064061859
2231456394,10609218 12957499 472699259 2548272502 1002836222 1716470668 1578537301 1902753965
2233024749,738950797 3530657203 2171146582 2978499685
2236546150,3357710960 675426904 883248833 3668324750 1060108037 3331390995
2238882361,1600413013 2529072432 2717718620 3632072502 1390707377 1044854627 1532377761 955398943 3539781329 1282404404 3254991059 230117918 813808366 1205670273 2747019143 2131379889 369979069 1726517107 4204629344 935113119 252200822 2717718620
2242443745,3007788384 2628188449 1587680670 1914791953 2803195749 2610561518 2428305873
2242768450,1549996522 2855600678 3893357703 3222871469 2257756009 366046929 4233478689
2243518535,2290162475 3955527462 510692114 2526925550 3825878532 116335087
2247085544,2007279414 1816813281 3849306291 268233790 1076364848 1269035551 2149464820
2251278782,1856036186 3234338166 1185826498 2175450462 1196882187 2599698872
2258212445,4125420656 899234866 675888033 152418051 740269154 4203627753 2514842060 2428145712
2261895798,3425809914 2149464820 2007279414 952519340 1269035551 1203717384
2269787345,18501982 682323256 1401833782 3582502118 1362859239 2965640468
2271075773,615678881 3819085498 324417384 3023811405 1830060678 1710578736 901955315 437343561
2272113940,3823594890 2211704221 1503963154 798498472 773396729 1644685632
2275330810,339349606 2489566262 1089038689 2390211327 2654299339 1191393757
2275600529,2630531806 1702401336 2704261655 339707038 3508551200 2433009129
2278416805,3141276367 2462996142 1032588622 158697564 2156430059 1926291871 3462394391 2497500261 409257405 600889378 3132828624
2287508577,2630105655 3254991059 806826749 2501620729 1599394211 2637354369 713755727 4181789141
2288466976,3276213471 263253434 2423655062 1600413013 955398943 1926323783
2291127237,894275857 3453000167 3023183095 4001520079 3915393281 3664054999 2844548954
2294227413,3728974729 3632072502 955398943 1390707377 2529072432 1532377761
2295604395,952519340 2149464820 1269035551 1076364848 2418142030 3849306291 2007279414
2296487275,4089322861 1641469484 9032213 3657281130 4256067371 2824096896
2300457037,4063445788 1105599539 2489007829 2006801563
2301083010,2073609284 2007279414 3849306291 3950589515 268233790 952519340
2301837429,97217712 1517264651 388489337 1374408115 353933726 2806565970 939291841
2304075585,3978621008 4003935165 1273343996 3767783225 2955785263 198142635 1797444718
2313021179,40477420 3617812300 1741634425 3123256869 3211591366 892230242
2317630684,2803195749 4142633382 1430108025 3779243813 2889060532 3469813488
2318198315,1181196255 1565715575 249691528 688431737 4052965084 409259074
2318415276,1206970605 3475665953 921723192 89301529 985587043 2509151803
2320854059,1231257462 3181096775 2660476047 4132560230 2971102319 947107369
2322320168,3563682200 880342205 1092379167 2288198297 1906222874
2329665147,254906524 2981167077 3701432790 1255642490 3667020724 1850381877 444760681
2336501033,1699259166 2541362268 771109311 4052582264 2099198850 3997076581
2337182196,2092874032 2943640347 2140131407 1645204489 3198700718 2779241460
2340910122,3126297081 2539102419 1133385189 2045413792 3220524120 1772087537 1850381877 175799995 4255728535
2343176131,639120581 2919758612 2895178379 1645204489 2251454797 2779241460
2343731867,1488068589 2645301517 559618821 232148793
2346084629,771676713 1361307272 2209057061 2529072432 2522610844 1556475107 3921130037
2357605380,1071582440 3309338938 1203717384 2149464820 1151525474 2007279414 2335863954 1902753965
2361587577,1609864127 1064676677 2164122730 45299662 3037717443 601724573
2362718183,2445964998 3988877752 1270020700 2729267396 1465929077 2402634095 810618772
2366244106,2507282360 2118975799 955398943 3466523662 547383999 1926323783 3276213471 1600413013
2367420878,2192323352 1096627226 541681862 2974876918 1642783054 2904980609
2369345147,1686015754 2953070154 3955420874 2066817557 2702494308 2141096032
2371436573,861118590 4042920370 794747940 656598905 2529072432 1716825317
2377207090,3734917090 671695205 571838530 4085386358 955398943 2529072432 771676713 1361307272 2401458775
2378234404,2093694890 3239024487 203033412 3282233282 4215548909 1982116608 2840088969
2380308964,469391336 1544885187 3916699033 1013330853 3392687713 3970096019 3434211911
2382789871,4203627753 823015621 152418051 1442371155 2790605371 2496162191 799782433 3509100603
2384215566,3382116221 10609218 2175520870 1578537301 1077569445 2221155670
2386208218,18155167 2237225061 2579915587 261877241 1753430045 646922507
2386480530,863669353 1242409753 2301723344 1390707377 26556401 3632072502 3281866005
2389097651,2396566946 810618772 2729267396 1548058369 2587616435 1465929077
2390912815,2923175068 1133385189 2628680570 1065552764 2286155514 2979828712
2391268949,2007279414 1203717384 2149464820 1269035551 910169576 1203717384 2149464820 2007279414 1451401793 2498491194 1076364848 2073609284 1269035551 2073609284
2391596358,2233985749 3752154200 3976233788 1197761464 375614738 1035826200
2394571811,498238691 2288884065 754216076 918116457 622003251 2110752121
2396187234,1451401793 4244463632 2007279414 2149464820 1203717384 516796945 2498491194
2399025474,1556853759 2271049585 1036819130 3206596283 2342752176 2105317643 970449428 771425652 1634396922
2401240952,2824024899 283312644 2216327290 1613671569 2153037761 2115491671
2401692695,4058829330 1730501944 955398943 313343082 2796556769
2402997707,264366149 986099040 955398943 1532377761 1017435233 2529072432 1600413013 2763790767 1390707377 3965376459
2413089165,3861842266 4168094163 1146909088 2251273418 1374817425 2978630628
2413535648,4208530995 3077019139 4048136503 4010454171 939765972 1241270051
2420019637,1889561284 172405986 1020936011 504496660 2922629093 1720077487
2421584601,1269035551 2149464820 1902753965 1203717384 1076364848 2007279414
2422236655,1287148023 232148793 1983140495 74066388 704227031 703370904 3811967362 218221722
2430779081,3789029184 3229573153 1271330281 3680209340 4002798045 31422297
2434848920,4002798045 3680209340 3464443059 3229573153 2205661933 1668072163
2444629079,1551306530 3702762659 741936389 3010455159 541584645 2415873572
2448209717,2531483253 446790947 1975529948 405428132 2490299454 1329434390 1690995478 2408267303 4118346826 4224104772 3575536012 3369636425 3041742790
2449767852,3025444328 220345125 1848676985 3817102878 2952666575 4207915079 3942861851
2451582701,2177412287 4265122277 582672945 3417455063 1060108037 1389304980 1537177508 4009259776 2522610844
2456120224,379699270 2465528861 4231641706 2906696294 4242816413 2115491671 2153037761
2457838095,3952099824 3706170359 69243713 3008408180 2925645332 1703984594
2467063943,3309338938 1269035551 3849306291 1076364848 2729267396 1902753965
2469046391,2732461028 1852872937 684921758 2313587840 1684746528 1711893150
2477144867,1262111436 1855529308 1269035551 1660158596 236468864 4105510328
2480681213,2073609284 3425809914 2498491194 952519340
2481110083,1302971330 2456389652 1803275543 422354467 3639467255 3066321838 4289884077
2485680197,4212674087 2867164384 4114981695 860586536 2468476603 669142889 1153444608 604122973 3291155312 1103713679 3808492697 3407311067 1480755794
2488685741,2370228216 615186123 422504591 1333077999 2531947768 116335087
2488849942,3696273728 4177290981 52182818 3284750825 645450030 2951450859
2490302160,1522480247 4255728535 741936389 2479111332 293751558 2286515515 2942609119 926605391
2490592488,2776357538 719337372 2529072432 3582418533 1360334065 955398943 153565237
2491647582,4129872355 2064292569 1496739876 565075405 1552700632 891105433 3685386977 1381746236
2491651409,1213078967 2258521927 643346765 3632072502 1332759137 719337372
2493566825,1620441934 4058578465 1114350408 959243663 414842182 4167379270
2493825465,293191359 2856192562 679668918 4083305694 1837043651 2010583664
2495861756,907511974 825378558 1942387906 911123223 3652056284 2011797216
2495934002,736850175 499093505 1019372113 3589804265 1629994289
2497554543,4104093275 3368006282 733105839 1149414651 1304703160 475977877 2199396069
2499645933,3581275802 1439955445 1173584072 3480624055 984533875 920638337
2505058685,221202458 2529072432 714391510 3610629096 2338976654 955398943 2291985041 1215834685 2335548059 1600413013 1845894044 3735101795 2193311387
2512094999,1218522841 2007279414 472699259 2548272502 2554360190 975577539 1269035551 1832065589
2512840473,2006801563 1279105661 1880156476 3659838928 1159427484 4234558652
2513652558,2468147494 1361741648 2901008831 1282404404 3735036412 2099424186 3796424338
2515029406,2045557691 3841578300 1731720858 3915373411 3901290120 6912101
2519101341,152448432 526365666 3644919912 990120316 969702102 1707850167
2524220101,3390105219 2214608095 238236954 753115138 2210350678 615488222
2524494796,569253671 3469287783 3581275802 1133385189 1813567310 200043295 3617812300
2528161539,4201499448 4025975316 2354857659 559618821 3731945988 152155192 2628680570
2528421842,1850381877 1494465858 2983876569 3266931065 2891562029 3515917616
2532017830,1940265937 4095661412 3641591598 2287299654
2532791342,3845620286 3497884674 4032688818 3804588922 4273083332 3495240009
2537288678,2824096896 219382171 1667906928 3945526577 4089322861 1977909542
2540807169,2869069067 3626702003 3761835607 3713407965 3099187682 1348732528
2552614841,2145977549 3418415418 126225732 3692336066 3183605169 2877011901 1739587848 1693226702
2556133275,3612493798 1263370906 633659090 2297223691 354333473
2560062488,1858173660 1561244898 4237843812 468069570 272875209 3548156981
2568724000,3186605940 2011074541 1148695493 3047285147 3830612733 98978060
2573722639,2548272502 1902753965 1716470668 1294336672 472699259 4105510328
2579352265,1361307272 2384544175 771676713 3004689246 1497764698 1862794029
2585857017,1776393554 1868735086 2628680570 436592000 588161010 462519665
2589452714,3659345285 301049464 326347400 3482133976 3930422129 3413747696
2590902433,3971808383 4193697263 3751969407 832749301 3127693636 4106727661
2593484880,3948784617 1222056986 1667438718 695330828 2453993629 223675975 422490522 2578587018 1904824931 2814874369
2609208135,1332759137 2589709809 3980902141 3504788955 3521418447 2357122965
2610677742,3465408215 2794906451 2220814548 1536783222 122777568 1770049890 3981414613 997119679
2615377525,3722242006 3054051090 676570956 2608059371 1875847767 2083377581 2808562851 109813855 3777023978 3712791641 2779164301 3891367148 143262862 562267681 1045847967 1052383676 1047309493
2616219713,1769590720 1085747802 4206665392 3074569974 2105083541 1549564349
2616413085,843844488 3684827284 719337372 252200822 2485271797 1410302557 1028836917 1635880727 861118590 2485271797 1028836917 1731351853 3929507420 1410302557 2373204206 1141864640 3980859647 1596190412 1205670273 542538548
2616577596,1538209487 2659185582 1227125679 797444832 3348012164 219294003
2622502489,2628680570 3731945988 1776393554 943072239 2120779072 4152491492
2628219969,738179988 244220291 1621538745 1430550539 4002798045
2630103442,2006849293 2587945918 3036332464 2722304538 2208531370 1565715575
2635883523,3765117189 1693226702 3712819742 2379850649 3222518399 2883057132
2637352610,834360181 3790866767 999770277 3962985904 3118576636 3289683998
2638307735,2980258101 1580455386 680512190 897667289 1526997112 2805037878
2642080861,2235632935 1361307272 1761472129 2610494844 141747067 602394192 3356939410 1600413013 1332771610 2520169151 771676713 2529072432 955398943 1569838328
2645338549,3952025621 4029527069 1766881633 476887385 955398943 496131340 3221268576 1935724864 1857491294 3549888444 3544970802 2650202363 1205670273 715067060 3084168587 929396784 3629715562 3388135408 574261812 1074521155 2273045307 1641491432 45687644 2150953857 2529072432
2650571118,2214433187 1784460521 1031615077 75326416 4259324970
2651959030,643650594 3230361882 1218419907 982352471 576323486 649960767
2652071763,3462111166 1448086840 98978060 1776393554 3702762659 615851431
2654323600,4253071998 4089863898 1241270051 2354857659 627006212 4198728308 1448086840 2877011901
2657081799,1076364848 1353065742 3776957253 3849306291 2007279414 1816813281 1269035551
2658254174,945439689 2529072432 1911299906 1602227394 3565319586 1471140446
2661941135,2073609284 2007279414 952519340 673098017 268233790 3309338938
2664817652,955398943 2529072432 1390707377 1532377761 3632072502 825525529 3760204639 1710224312
2667658189,2529072432 3655295959 2860418664 861118590 955398943 2612751259 1600413013
2668702555,2073609284 3103100779 3950589515 952519340 2007279414 1844176380
2672443109,1700688767 1701227599 354306787 929396784 1175861537 1061745506 3632072502 1390707377 2218325768 4133838235 2529072432
2675088061,2762356638 3864843980 1630022509 4242816413 3289683998 3790866767
2678956041,2611097725 921030522 4130552113 2235916835 3118576636 834360181
2680339394,2106859088 1516164055 2670899462 3917180106 70239777 1449100881
2686965763,2103350077 1111902281 2701293208 3546861867 940261225 1335898508
2689941153,4283510412 3565166403 1449135207 3637523569 1601916220 3083830288
2698716586,880504585 1214539942 1307632801 2156916339 4238643515 883329724
2700358387,2190369261 2729267396 3849306291 1076364848 388257732 1269035551 2549322104
2702656559,3022634670 4242816413 3320505228 745914541 2153037761 1951237429 3014867612 2746202243 1386404286 1694955508 2824024899 349304683 766157199
2705896863,256643979 570436992 1356178708 2296562792 3717432238 519818482 902747271 124543921 3436797348
2706381153,1926323783 2802832059 1600413013 3276213471 3621854275 955398943
2707485519,3029657775 389818573 679148240 2538041788 3627805046 2265946558 3039059830
2712018445,2939382527 2923256494 4017891961 1341096506 2714036762 209660080
2712755708,88942214 2806565970 2120779072 559618821 739733335 1488068589
2714575829,2511625066 86549210 1878997696 684180084 4061182012 878068450 2994679749
2716313754,2484012499 898528820 2119816010 1432188744 2551928363 3004656227 523689598 1160849928 293191359 2004127159 3981007415 2164087788 1745523978 3205718958 999037301 3887437420 1381992714 912469932 3830843862 1308089773 227076136 2754161597 966176695 3633515900 869185019 2798516620 1758220144 404076498 851749287 4280025323 1480664438 1729757002 673121169 2356200472 1435127635 2179367770 2020073928 346595869 4234683959 3275090106 3663139999 3863047854 2511485505 2846569993 2074025065 4254146538 3249976439 475466362 257669743 395587063 3117801085 1730687343
2722010150,4203571618 719337372 1205670273 3254991059 221202458 3929507420
2723711433,1390707377 2529072432 955398943 2128371414 2774259276 1532377761
2726466130,2529072432 1697930615 3632072502 955398943 1532377761 1390707377
2726693879,3788487368 432158069 1215610011 3900540172 305085824 387419688 1622702915
2731543010,1776393554 2628680570 3992740948 2389231921 2535809440 1777033053
2740332932,2437040715 234179233 1555919109 3505493473 3551254564 1333829432 3864658857
2749110768,2901846698 4244406355 1741327284 921689165 3834543367 127649684
2754172608,1068825763 3242166240 1196882187 3903656386 1381165425 1548928340
2755154178,955398943 2529072432 719337372 221202458 1600413013 2776357538
2762021126,633659090 1332759137 642644408 3183605169 590155292 3429508261 2130616732
2766443755,3928966388 2042037256 2931379737 258229084 4068367333
2767944555,1335528193 3007406784 3294243397 3757732203 4070373333 529363423
2774418078,1780851267 3617481257 3583300165 2506505258 1204184 2459104568
2789613386,1842623585 4254164270 3828205008 1426073917 2489802043 2485173442
2795891642,3237349833 339742135 688003497 339060886 1114221386 1963580118
2798769441,749859087 306070571 165954795 805562777 4242816413 4364520
2799306064,823015621 3984042837 4125420656 2350936091 832277631 2428145712 1812117472 740269154
2799869027,1926323783 4194316975 3276213471 955398943 1548928340 1600413013 263253434 3358064160
2805512120,2050034443 1784326680 894829625 200612846 518815654 1370244570
2811661166,1574221315 642644408 633659090 2130616732 263253434 1516269680
2811723155,1548902066 955692500 1241270051 843676515 2090866381 2262994085 4208530995
2813573544,2573375708 2689439975 3586952726 2662849125 1448266534 3730940322 3081495551
2813858112,3632072502 719337372 955398943 1532377761 714391510 1600413013 1390707377 2529072432
2814084606,294072770 1420231458 2234592975 204809614
2815174275,952519340 2073609284 268233790 1269035551 2007279414 3048578499
2818060180,1177860296 3723741723 894558917 269279050 2604742516 4209032429
2818909605,1395640727 1670109616 3896502134 1095856197 2556636029 3388135408
2819638620,2530418280 4282528155 471005047 3302882916 1251514213 2530418280 372148582 471005047 3165554886 372148582 1251514213
2825444746,952519340 2149464820 1203717384 1902753965 268233790 2007279414
2828200780,3768096054 1602457910 6815556 1650125559
2836858122,3284977344 2094952127 3761092488 1205670273 4193798139 4209269127
2839339716,1401528678 3867573663 1521445358 2085933053 2321179843 4120806416
2848778083,2670086413 1397996487 1088231138 1328316936 1981405252 1533268491
2849111044,2923175068 2628680570 2429675854 1488068589 559618821 326664129 2806565970
2850503069,1269035551 2418142030 1076364848 2007279414 1151525474 3849306291
2853688818,2007279414 3103100779 1203717384 2073609284 3849306291 2149464820
2856693199,4201499448 1926323783 2802832059 955398943 3712568774 3889235854
2857166402,2153037761 1630022509 3927372874 247946149 3129691238 2798291665
2861036936,3472954141 2693141741 1750885159 1685778212
2863925078,2529072432 861118590 510454016 1949386711 955398943 685863199
2867397699,268233790 3849306291 3776957253 2007279414 1269035551 1076364848
2869450440,1962197037 2107071578 840148457 3074213537 577524735 2298516857 3368430354 2443986891 2084757341 2115636995 4055258235 3319506135 2382680725 1733366362 2366289805 3976565573 2649802535 2051808530 2265531116 2810314125 1964247095 3609731911 3105765412 2173876437 3915228859 2942401862 2534283645 3480369605 3579514613 2364266814 1018664986 85254966 1457233789 764661719 1537061753 956084731 455025133 1555528731 2984717330 2009284726 2851440006 2925251320 296367110 1296962014 4230784307 2711079268 1552542787 967011022 2403415191
2869467989,3929507420 3545922494 1587441682 3720373392 1205670273 574261812
2872854546,955398943 151676688 790687673 2392886869 2980258101 457253413
2873615520,2342980834 189617066 550630680 438462512 519818482 736179869
2874546310,1852255097 1949859321 741936389 2059769837 1034336461 58444357 1111438174 2803195749
2875507009,3955537036 360800244 187383927 2593959287 3028393247 754435036 1766166660 3256827935 2643430993 300126317 470220260 2298471648 1701047854 870288678 483630403
2875543516,1848651942 2219919748 2703174925 3732721577 2442645283 3161434996 3182833252 1957749285 1120137253 1622037677 974085606 981244440 2329324806 1376745282 882787831 2585678579 3369354257 2776567522 1505928280 660144483 1474309845 1741021722 3186589566 396478584 4235829484 370451063 3578298628 1503517875 1865207745 1018819627 1387849986 1084602359 838974568 681219745 1762521462 1304227508 1885776015 2878945881 2305488974 1394896327 4206300929 705661752 441814828 3969260761 259831208 615449287 4140301246 1738754396 2828744482 2615721365 3031574388 191661856 3892832138 448676621 6941167 1927107595 3512357259 1417930931 895832538 2953099360 2269849993 2814192697 2354259889 3046201277 1857985857 3673014182 95061625 3705876954 552686696 1510798104 1445820524 1325042066 939364046 3022809854
2878125264,304964468 4136385770 740875672 3488779034 2795929444 2101810388 959243663 894829625
2882325905,1645953793 525960636 3016847846 3951780197 236560165 3835188819
2883004291,1361307272 602394192 1497764698 955398943 2529072432 771676713 1921897790 519705421
2887634332,326664129 635799819 2806565970 2459850460 2585323353 559618821
2891771317,3456202488 1841145872 1407500515 3314397440 347939435 1126679093 1402201473 2328940765 3487719716 3867936283 2000635564
2896196906,1958166234 1600413013 3499428374 4058829330 955398943 3175914811 1401946527
2896254370,1037047814 872878580 2224774231 2893435883 1462062430 3501206680
2902724458,2610494844 349771745 955398943 1361307272 2680781138 771676713 2529072432
2903534974,3429958607 490571154 2601768593 3420542143 236295067 3246757761 1734883207 2917794701 3692510693 2373658545
2906437598,797638314 274750357 1361307272 2643833505 907302600 955398943 3868972599 2401458775 226807427
2910006718,3916858862 2805037878 3276213471 2980258101 4194316975 782675480 3415281246
2911203191,3322294869 1311237184 633974618 2163806924 3634298859 1850316618
2915713626,2869061731 2293768387 1297314311 1554293568 739813844 2586592033 96095826 976975428
2926898853,498238691 3199229320 130493588 622003251 87962584 3797841998
2927241033,573293150 1517488130 4176400762 289509329 3389640666 2312158323
2927772127,4142334594 1390707377 3180988532 2739422201 3776079471 1611840162 4133838235 643346765 1532377761 364572656 1439846975 2279381833 2324148858 2894128040 199858305 27733025
2930631258,3263097785 494693063 2195745382 2740052708 1114350408 2806565970
2932100756,1641491432 3274210826 3612574786 1635880727 1238533876 2213514822
2932877456,4231641706 1630022509 833872022 3769851269 3400311907 179400585
2936934993,516796945 4080944038 2007279414 268233790 782683695 1269035551
2937936158,2604206550 2085386112 2153037761 498238691 1194159142 130493588 622003251 3982727529
2943972367,4125420656 2168553474 2428145712 899234866 4203627753 1812117472
2945719859,3369927458 3117416613 795158097 3384785057 2598678508 2145977549
2946085732,4089322861 317243602 2005419859 954775945 4209606131 2840088969
2954540407,496369519 1200696517 3696762643 641950279 2038842201 1132260675
2956786715,1952280227 4155317680 630468109 2625865426 2240562688 1771420278
2957525159,877025255 2006849293 3507025494 4207645588 3979329642 1859435186
2958453070,201681061 3321054057 3149756569 2703254873
2959872768,1205670273 955398943 1532377761 3632072502 1044854627 1600413013
2964090531,899234866 3251813967 675888033 679700922 1820029797 2428145712 4125420656 4203627753 406031080 740269154
2967464230,1868735086 1455527953 3978034285 1850381877
2967741107,1902753965 2149464820 2007279414 952519340 3776957253 1203717384 1076364848 1269035551
2975408825,61186519 2352676247 152418051 950466784 4203627753 3509100603
2980760895,2005200739 4279704370 642644408 2519340525 3085508457 975368365 264093631 106082174 126225732 2740039921
2985559658,2149464820 2007279414 516796945 1203717384 2073609284 910169576
2991097972,3420008322 2135167144 3173485121 916627849 3173485121 3420008322 1718780095 1680827969 1680827969 1718780095 916627849 3221466050 2123370960
2993544760,2244851506 2974043284 2354817832 336832383 1834242831 1877217637
2998686163,2393713696 4198665344 804412705 1977103360 2355223552 2365712171
3000809568,724467061 264729502 1010862872 3505444496 3417522749 1616971251
3003418192,2913463627 191855551 2739214482 4015512775 2141807420 3936430504 4242791241
3005325737,4171466007 2457826459 1865278837 4171466007 490655491 2602634903 626898203 490655491 1306811865 3673272503 2764949662 2072093039 493625429 3961964887 154699280 2542056792 3216437587 2542056792
3006433212,1205670273 2033272792 3388135408 496131340 3572755662 3929507420
3014690438,952519340 3309338938 673098017 1269035551 1816813281 2007279414
3019985439,1203717384 910169576 1451401793 2498491194 2073609284 2007279414 2149464820
3024528036,2038082048 4060350890 585151978 2119976630 1497894009 1860786983
3025856715,145185489 3813752623 1068825763 2531209279 2761452754 4197279783
3026296984,3849306291 1844176380 1076364848 2007279414 1269035551 268233790 3048578499
3027707150,3192244285 4140154751 3811447746 1914791953 98978060 2803195749 55674797
3029988578,2415683963 2925844380 3992740948 1896396447 1396198787 3563504832
3031311007,729986603 3753161356 2287755049 2915423024 4275142194 651174684
3044948713,955398943 2529072432 602394192 771676713 2610494844 1361307272 2522610844 1770070953 1704192379
3046595544,202956573 2872459265 2532930501 277703982 4082754167 4250274626
3047819005,3245999872 587887631 3717837762 1841881977 3494778844 3351523181 1084665102
3057886253,760605611 238183057 1629607390 3018152861
3061219196,1783542538 3903656386 3458414023 1868735086 715525781 1455527953 673411331
3062811490,2153037761 3289683998 834360181 1462902079 1349844435 3698756944
3063570853,1269035551 1203717384 2007279414 1151525474 2418142030 3849306291
3064141535,578495480 199015496 4240012169 4218422552 2069779941 2681949096
3065645152,2913407142 1529554640 559618821 2307150378 1184964740 1488068589 2806565970
3076344276,1299853275 1299853275 3671241403 4085032789 3628832108 1234490218 1198822517 3595820764 4085032789 1198822517 495530799 1530777040 372148582
3081802439,1042064537 666792166 2596874575 244999119 1577425467 3528246788 520433121 897667289
3082761932,3558194197 4242876457 753153584 3922547783 1744642459 2063114096
3083116980,1076364848 1269035551 2149464820 3309338938 4080944038 3849306291 1203717384 2007279414
3085653149,3982566776 2893363609 85767366 4087184760 1682999037 3583375355 3317052947
3102057813,3466523662 2145727940 3358064160 2067543712 955398943 3276213471
3102820911,4026815644 1501679119 899234866 1597380017 1812117472 823015621
3110356955,1065552764 742296592 2828969498 1852447647 2806565970 2876844499
3110482182,97217712 633659090 2643833505 907302600 2130616732 1692359541
3120509854,955398943 385934286 1920497477 2412834294 2529072432
3129779187,843844488 4182255726 3163090701 2183849299 1596190412 617316572
3133126031,2453174300 2529072432 1361307272 2401458775 4025174474 1486542415
3137272703,1040771467 3522246891 406602676 2997875645 2508140005 4211366080
3138500404,834360181 3199229320 130493588 731731924 498238691 622003251 87962584
3141188020,2389263741 2401458775 2610685768 907302600 633659090 2529072432
3141270743,2007279414 268233790 2149464820 1203717384 2073609284 952519340
3144716827,2964650855 3542981925 4127849475 2112902965 1355891623 1031988530
3151067532,516796945 268233790 2007279414 1269035551 3776957253 2149464820
3151372447,2107176778 576659612 2283823291 2374455326 315405402 2913860360
3156258711,2628680570 2286155514 3480624055 1170338316 1448086840 1548928340
3156280563,3776957253 2007279414 3849306291 268233790 952519340 1816813281 2149464820 3103100779 1076364848 1269035551
3156650528,2856475163 821546192 2332683796 2303517156 4198698180 1133385189
3160835923,2007279414 2418142030 3048578499 2498491194 952519340 1844176380 2149464820
3170052426,2136853395 392819357 1022472347 2217127009 1911033753
3173136187,1465929077 1076364848 1269035551 2549322104 1902753965 2445964998
3188659428,1332759137 263253434 955398943 2935869426 2390991047 2529072432 2822187055 633659090 263253434 2401458775 2822187055 642644408 2168332178 2168332178 3478765131 3276213471 642644408 3478765131 907302600 2168332178 2130616732
3188730216,795501645 1739123656 1041499194 2865762984 3358028399 2594244407
3198320860,3667338776 965094203 1068825763 232148793 1639958590 926605391
3199685636,1776393554 1765678116 1699561506 3311162737 1964407998 3462111166
3199843944,3584264094 675692005 3539439890 1297873285 2164665174 3094003586 1301205843
3203217285,2711413648 1107282026 1608616656 3842730088 1205670273 1061745506 598637776 1608616656 1063306856 832111597 1107282026 1437024757 1061745506 1205670273 3842730088 1256438825
3203593930,2498491194 4244463632 1272961219 2007279414 1902753965 3309338938
3205024967,1767325091 731731924 3716263 1306613841 2153037761 2465528861
3211179030,1465929077 127757681 2642707561 1902753965 1269035551 1076364848 810618772
3211659078,3125637601 1482977591 2247712885 19066266 3755985706 3974790590 3316725232 1320937087 1106485422 2460275226 3536738287 3413747696 1073011186 94390648
3212760933,496131340 3388135408 574261812 1935724864 2886180176 3254991059 2651254812 230117918 1205670273
3215198745,3305670037 2675605891 3182116763 6745734 2874847602 554403005
3216203623,2333818729 3081148851 1243481310 1304281836 893326926 1969907111 772318802
3220841218,2855520649 2328414150 4225875840 1812224114 777926482 2225155651 3151646514 949085150
3221545220,3574237758 2998423233 2699966806 494609171 3873074356 1814593210
3223915354,1491291821 785175041 2485173442 2350143315 3036332464 614606641
3226236386,1600413013 955398943 1532377761 719337372 1390707377 2529072432
3231170614,4203571618 1205670273 574261812 3830416827 3929507420 496131340
3240223983,2007279414 2498491194 1151525474 3849306291 268233790 2518909170 2149464820 1203717384 3950589515
3244428383,1701227599 3501931364 1568656668 2464117384 2363285172
3245449378,1269035551 810618772 1465929077 1902753965 2007279414 2445964998 2729267396
3248992473,229397491 505206311 869878857 2103350077 2324380948 3966531125
3255013048,2149464820 4080944038 4281214635 3309338938 2007279414 1203717384
3257773536,4165471135 3276095034 2041845174 375657807 3392266510
3261535803,3103100779 1816813281 952519340 268233790 2007279414 3309338938 2149464820 1203717384
3264469018,41252927 2325254433 1691642619 389608207 2350143315 4258255746 4074266568
3269497309,3196423475 1065083553 2136947347 1939242815 1189079895 4091983060 4060218920 3890305464 2414261475 2825765070 937839032 1491291821 1284947746 2056583312 567527059
3270633490,3309338938 4244463632 2007279414 1269035551 1272961219 673098017
3271027231,4214464123 1300373544 1501679119 110357109 2624001814 4125420656
3271072939,776270146 129433063 2753787047 2689295221 3040173206 361570611 1127616954
3275450415,491118104 2167282999 1494587743 3312755383 681532729 915339846
3281890361,3006554485 1939373766 3572612838 4034045801 1203574711 94512525
3282478477,3643004825 1619013260 4267083677 97217712
3284221169,907302600 2130616732 3868972599 733567972 2643833505 633659090 1332759137 2828937719
3287283918,3276213471 2643833505 1600413013 2039358442 1491536345 3085508457 955398943 2633697384 263253434 2130616732 1253059865 1926323783 771676713
3287919994,1900367007 1584909205 3904594201 4179053211 1829771929 2682191451 2024846810
3292004587,2099766081 4032059949 4198989765 1947512427 1731351853 3481660815 2493350916
3296184072,1203717384 1269035551 3849306291 2149464820 1076364848 2007279414
3300006570,1776393554 3930077968 553125617 3390105219 915403718 1620415785
3303967764,3568477429 1078728855 1446467556 238236954 1586958576 2094504098
3308369328,3981414613 3410736122 1164494804 997119679 2613114347 955398943
