id,relevance
159278,2.5121999999999973
159279,2.5121999999999973
159280,1.793175000000001
159281,1.3795
159284,2.9733
159287,2.9733
159288,1.899699999999997
159291,2.9096000000000015
159293,1.9999000000000005
159294,2.801099999999999
159296,2.2692999999999963
159298,2.9172
159299,2.801099999999999
159300,2.2692999999999963
159301,2.063600000000001
159303,2.801099999999999
159306,2.7966999999999995
159307,2.9734
159310,2.4861999999999957
159312,2.897399999999999
159314,2.647699999999998
159316,2.647699999999998
159317,2.548899999999996
159318,2.548899999999996
159319,2.9734
159320,2.629290000000001
159321,2.9734
159328,2.8608
159329,2.877699999999999
159331,2.629290000000001
159332,2.6399
159333,2.7323999999999966
159334,2.122199999999997
159337,2.7190000000000016
159339,2.7388000000000017
159340,2.7388000000000017
159341,2.877699999999999
159345,2.031999999999998
159347,2.8145999999999987
159348,2.8801000000000005
159349,2.122199999999997
159352,2.9202
159354,2.7365999999999997
159355,2.264300000000003
159356,2.1190999999999973
159359,2.1290000000000004
159360,2.1290000000000004
159361,2.7365999999999997
159362,2.1290000000000004
159365,2.9501
159368,2.1312000000000024
159369,2.9007999999999994
159372,2.0596999999999968
159374,2.0596999999999968
159375,2.7432000000000003
159377,2.388780000000002
159380,1.5526999999999995
159381,2.031999999999998
159382,1.8206999999999989
159383,1.9967999999999997
159384,2.3654000000000024
159387,2.98
159389,2.031999999999998
159390,2.715599999999997
159391,2.715599999999997
159393,2.8668
159394,2.755499999999998
159396,2.301699999999997
159398,2.7521999999999975
159399,2.129200000000001
159400,2.7641999999999998
159401,1.5526999999999995
159402,2.7641999999999998
159404,2.9766999999999997
159405,2.3569999999999998
159407,2.1064000000000003
159410,2.541899999999997
159411,1.5526999999999995
159412,2.5318999999999967
159414,2.3252000000000015
159415,2.1260199999999982
159418,2.3252000000000015
159420,2.716200000000001
159423,1.5526999999999995
159424,2.8327999999999998
159425,2.759400000000002
159429,2.2677299999999985
159431,2.3186000000000013
159432,1.7352999999999983
159433,2.4443999999999986
159434,2.2980000000000036
159435,2.3013000000000035
159436,2.1759000000000013
159437,2.3386000000000013
159439,2.7656999999999976
159441,2.3386000000000013
159443,2.1759000000000013
159446,2.2323299999999984
159447,2.484799999999998
159448,2.1464000000000016
159449,2.484799999999998
159453,1.7833700000000021
159454,2.752299999999997
159455,2.7097
159458,2.0325999999999964
159459,1.6815000000000015
159460,2.0325999999999964
159461,2.759099999999996
159462,2.795099999999999
159466,2.561899999999996
159467,1.8163999999999974
159468,2.561899999999996
159469,1.8163999999999974
159474,2.1760000000000006
159475,1.8031999999999977
159476,2.1313000000000017
159477,2.9598
159480,2.752299999999997
159481,1.7697999999999978
159482,1.7352999999999983
159484,2.812400000000002
159486,2.4653999999999963
159487,2.812400000000002
159491,2.577900000000004
159492,2.3551999999999977
159495,2.6798
159497,2.6253999999999964
159499,2.652799999999995
159501,2.0921999999999974
159502,2.577900000000004
159504,2.577900000000004
159505,1.6324999999999996
159507,2.7018999999999966
159508,2.524300000000004
159510,2.761899999999997
159511,1.6324999999999996
159514,2.5482999999999962
159515,2.5482999999999962
159517,2.9501999999999997
159518,2.652799999999995
159519,2.652799999999995
159520,1.6324999999999996
159522,2.5482999999999962
159524,2.2301999999999995
159525,2.867799999999999
159526,2.9398
159529,2.2222000000000035
159531,2.6567999999999996
159532,2.6567999999999996
159533,2.401300000000002
159537,2.6567999999999996
159538,2.2222000000000035
159539,2.2222000000000035
159541,2.408000000000002
159543,2.2222000000000035
159544,2.8126000000000007
159545,2.2685000000000013
159546,2.6733999999999996
159547,2.2222000000000035
159548,2.2685000000000013
159549,2.847799999999999
159550,1.9076999999999993
159551,2.8126000000000007
159554,2.2885000000000013
159555,2.8126000000000007
159556,2.8126000000000007
159558,2.2885000000000013
159559,2.093180000000002
159560,2.4218000000000033
159561,2.237600000000004
159564,2.847799999999999
159565,2.237600000000004
159566,2.6694
159568,2.809300000000001
159570,1.9919999999999984
159571,2.274400000000003
159573,2.8763000000000005
159574,2.274400000000003
159575,2.3034
159576,2.8143999999999987
159577,2.274400000000003
159578,2.3034
159580,2.3034
159581,2.8763000000000005
159583,1.888400000000001
159584,2.3034
159588,2.1655000000000015
159589,2.8763000000000005
159590,2.4114000000000027
159593,2.601600000000003
159594,2.601600000000003
159595,2.601600000000003
159599,2.7455000000000007
159600,2.943899999999999
159603,2.6458000000000017
159604,2.7455000000000007
159605,2.735600000000001
159607,2.5595999999999957
159608,2.9465
159610,2.943899999999999
159612,2.684899999999997
159616,2.8794000000000013
159618,2.2665000000000037
159619,2.7928
159620,2.2665000000000037
159622,2.257199999999999
159623,2.696299999999996
159624,2.7928
159625,2.229400000000001
159626,2.626299999999995
159627,2.8136000000000005
159628,2.7796999999999996
159629,2.2964000000000007
159632,2.7795000000000005
159633,2.7164000000000006
159634,2.7795000000000005
159635,2.579199999999996
159638,2.3370999999999995
159639,2.7164000000000006
159641,2.6495000000000006
159642,2.7030000000000007
159643,2.6544999999999983
159644,2.475700000000002
159645,2.5453999999999963
159647,2.4426000000000023
159648,2.824199999999999
159650,2.824199999999999
159651,2.3784999999999976
159653,2.5453999999999963
159655,2.3784999999999976
159656,1.5301
159657,2.6855999999999973
159658,2.7426000000000013
159659,2.692199999999997
159660,2.5014000000000034
159663,1.5301
159665,2.6031999999999953
159668,2.3784999999999976
159669,2.6544999999999983
159670,1.5301
159672,2.5595999999999957
159673,2.5981000000000027
159674,2.3784999999999976
159675,2.923999999999999
159677,1.5301
159682,2.604700000000003
159683,2.3784999999999976
159684,1.5301
159685,2.5712000000000033
159686,2.9230999999999994
159687,1.5434999999999999
159688,2.6544999999999983
159690,2.5712000000000033
159692,2.381050000000001
159693,2.9230999999999994
159695,2.535499999999996
159696,1.5600000000000003
159697,2.5096000000000007
159698,1.9310999999999985
159699,2.365600000000002
159700,2.365600000000002
159701,1.5600000000000003
159702,2.502900000000001
159704,2.8493999999999993
159706,1.5600000000000003
159707,2.5379999999999976
159709,2.5379999999999976
159712,2.398599999999997
159713,2.479099999999996
159714,2.1514050000000022
159717,1.9200000000000004
159718,2.7095999999999965
159719,2.7406999999999986
159720,2.364000000000003
159721,2.662799999999996
159722,2.599699999999995
159723,2.364000000000003
159724,2.1564000000000005
159725,2.364000000000003
159727,2.364000000000003
159728,2.599699999999995
159729,2.34805
159731,2.3871000000000038
159732,2.6467
159735,2.6534999999999997
159736,2.6544999999999983
159737,2.502900000000001
159742,2.4499000000000004
159744,2.3936999999999995
159745,1.5410000000000008
159748,2.9396999999999998
159749,2.7556000000000025
159750,2.847399999999999
159751,2.847399999999999
159752,2.8743999999999996
159756,2.847399999999999
159757,2.6603
159759,1.5410000000000008
159760,2.0197999999999965
159761,2.6603
159762,2.62
159763,2.178700000000002
159764,2.62
159765,2.9733
159766,2.5957999999999957
159770,2.8976999999999986
159771,2.486499999999995
159773,2.9703
159774,2.957099999999999
159776,2.957099999999999
159777,2.68
159779,2.1408550000000024
159783,2.2357100000000028
159784,2.7792000000000026
159785,2.9106000000000005
159786,2.9106000000000005
159788,2.502900000000001
159789,2.7448999999999986
159790,2.502900000000001
159792,2.8132000000000006
159793,2.68
159794,1.866000000000001
159795,2.68
159796,2.9009999999999985
159798,2.874299999999999
159799,2.874299999999999
159802,2.5338
159803,2.21
159804,2.4
159806,2.122400000000001
159808,2.847699999999998
159810,2.4938
159811,2.94
159813,2.7724000000000006
159816,2.1664100000000017
159817,2.1664100000000017
159818,2.3830999999999953
159823,2.546100000000001
159824,2.4938
159826,2.4938
159828,2.9301
159830,2.4171000000000045
159831,2.5243000000000033
159832,2.7320000000000015
159834,2.546100000000001
159835,2.9735
159837,2.7320000000000015
159841,2.457300000000004
159842,2.6885999999999983
159844,2.457300000000004
159845,2.07
159846,2.791999999999998
159847,2.7185999999999986
159849,2.3903000000000048
159851,1.8861000000000012
159853,2.8019999999999983
159856,1.8861000000000012
159858,2.8638000000000003
159859,2.7732000000000006
159860,2.3029000000000006
159861,1.4723000000000002
159864,1.99
159865,2.5081000000000038
159868,2.8019999999999983
159870,2.4171000000000045
159871,2.452400000000001
159872,2.4171000000000045
159873,2.0022000000000006
159874,2.314600000000003
159875,2.8019999999999983
159876,2.710999999999999
159877,2.913999999999999
159879,2.5344000000000038
159881,2.9306999999999994
159882,2.8025000000000007
159883,2.378199999999998
159884,1.4389
159885,2.8297
159886,2.9306999999999994
159887,1.8567000000000002
159888,2.2248000000000023
159890,2.2248000000000023
159891,2.2248000000000023
159892,1.955300000000001
159893,2.8109999999999995
159894,2.214900000000002
159895,2.4049000000000023
159896,2.204299999999998
159897,2.405699999999997
159899,1.981099999999998
159900,2.478999999999996
159901,1.981099999999998
159903,2.9141999999999992
159905,1.955300000000001
159906,2.665799999999997
159907,3.0
159909,1.4528999999999999
159910,2.9141999999999992
159911,2.368900000000001
159912,2.377600000000004
159913,2.9141999999999992
159914,1.4528999999999999
159915,3.0
159916,3.0
159917,3.0
159918,2.3887999999999954
159919,2.3887999999999954
159920,1.6781000000000015
159922,1.4528999999999999
159924,2.247260000000003
159927,2.377600000000004
159928,2.3954999999999953
159929,1.4528999999999999
159934,3.0
159935,3.0
159936,1.4528999999999999
159939,2.887799999999999
159940,2.8132000000000006
159941,2.8132000000000006
159942,2.4159999999999955
159944,2.910199999999999
159945,2.3981999999999966
159946,1.4528999999999999
159947,2.7260999999999966
159950,2.2221000000000006
159951,3.0
159952,2.716099999999997
159955,2.4129999999999954
159958,3.0
159959,2.4788999999999963
159960,2.173799999999999
159961,2.220599999999998
159962,2.173799999999999
159963,3.0
159965,3.0
159967,3.0
159968,2.4788999999999963
159971,2.171600000000002
159972,2.2222999999999966
159974,2.9334999999999996
159976,2.2320999999999973
159977,2.3709000000000042
159978,3.0
159979,2.3709000000000042
159980,2.227999999999998
159981,2.227999999999998
159982,2.082399999999997
159983,1.976099999999997
159984,1.7645000000000015
159988,2.082399999999997
159990,2.7244999999999977
159993,2.094515000000001
159994,2.4790999999999963
159996,2.4790999999999963
159998,2.122299999999997
160000,2.1763000000000012
160003,2.4790999999999963
160004,2.4758999999999958
160005,2.122299999999997
160006,2.122299999999997
160007,2.122299999999997
160009,2.9202
160010,2.8997
160012,2.7201
160013,2.8997
160015,2.9734000000000003
160017,2.7659000000000002
160018,2.311600000000003
160020,2.3014000000000028
160024,2.1674999999999995
160026,1.8285999999999984
160027,2.732400000000001
160028,2.732400000000001
160029,2.8337999999999988
160034,2.3631999999999955
160035,2.7755999999999976
160036,2.9334999999999996
160037,2.7522000000000015
160039,2.8015999999999988
160040,2.8801
160041,2.7613999999999983
160042,2.1401200000000014
160045,2.224700000000003
160046,2.7720999999999982
160047,2.7590000000000017
160048,2.2214000000000027
160049,2.013099999999997
160050,2.013099999999997
160051,2.0596000000000005
160052,2.1199
160053,2.7623999999999973
160054,2.545599999999996
160056,2.477600000000004
160057,2.747
160058,2.477600000000004
160059,2.477600000000004
160060,2.0596000000000005
160061,1.992999999999997
160062,2.3167
160064,2.7432000000000003
160066,1.992999999999997
160068,2.2654000000000023
160073,2.295499999999997
160074,2.3842000000000043
160079,2.1443999999999988
160082,2.3709000000000042
160083,2.9234000000000004
160084,2.3164000000000002
160085,2.3097000000000003
160086,2.441300000000003
160087,2.5813999999999986
160088,2.7095999999999965
160092,2.0754000000000006
160093,2.7371
160095,2.2777000000000034
160096,2.6223999999999963
160098,2.4026000000000014
160100,2.9766999999999997
160103,2.7636999999999996
160104,2.7636999999999996
160105,2.2777000000000034
160106,2.6223999999999963
160107,2.4893000000000005
160108,2.262099999999997
160109,2.2565000000000004
160110,2.4893000000000005
160111,2.0754000000000006
160112,2.7095999999999965
160114,2.6223999999999963
160115,2.8801
160117,2.1951000000000023
160118,2.5214000000000034
160120,2.3102000000000045
160121,2.963599999999999
160122,2.1926000000000005
160123,2.574799999999998
160124,2.574799999999998
160126,2.1320999999999977
160127,2.8340999999999985
160128,2.092600000000002
160129,2.3102000000000045
160130,2.6895000000000007
160131,2.702899999999996
160132,2.384400000000004
160136,2.525299999999996
160137,2.185100000000002
160139,2.397600000000004
160140,2.7720999999999982
160143,2.4808999999999988
160144,2.5079000000000033
160146,2.3201999999999994
160147,2.4977000000000036
160150,2.4009000000000045
160151,2.335800000000001
160152,2.492700000000001
160153,2.492700000000001
160154,2.4009000000000045
160157,2.330000000000005
160158,2.7257999999999964
160159,2.330000000000005
160160,2.411400000000003
160161,1.2404000000000002
160162,2.9467999999999996
160164,2.9467999999999996
160165,2.8307999999999987
160167,2.3905000000000043
160168,1.8911999999999987
160169,2.531199999999998
160170,2.9437999999999986
160173,2.4047000000000027
160178,3.0
160181,2.8640000000000003
160182,2.1480000000000024
160184,2.778399999999997
160187,2.842600000000001
160188,2.802600000000001
160191,2.719700000000001
160192,2.719700000000001
160193,2.4045000000000036
160195,2.3045000000000035
160196,1.8779999999999983
160197,2.7687999999999975
160198,2.4188000000000014
160199,3.0
160200,2.3168000000000046
160201,2.5113999999999974
160202,2.4188000000000014
160203,1.6731
160206,2.3335
160207,3.0
160209,2.3045000000000035
160211,2.2418000000000013
160215,2.3045000000000035
160216,2.492700000000001
160218,2.5452999999999966
160219,3.0
160220,2.5452999999999966
160221,2.5452999999999966
160223,2.2418000000000013
160224,3.0
160226,1.0767
160229,2.718699999999997
160231,2.9307
160232,2.798699999999997
160233,2.9307
160234,2.481199999999998
160235,2.798699999999997
160236,2.798699999999997
160237,2.198000000000002
160239,2.9274
160240,2.1904999999999992
160241,2.7788999999999984
160242,2.212200000000001
160244,2.9703
160245,2.752399999999997
160247,2.428299999999998
160248,2.9703
160249,2.9703
160253,2.129300000000001
160254,1.9581999999999986
160255,2.7654999999999985
160256,1.9581999999999986
160258,2.937299999999999
160259,2.1198
160260,2.937299999999999
160261,2.8739000000000003
160262,2.3107000000000038
160263,2.1266000000000003
160264,1.982699999999998
160265,1.8205999999999998
160266,2.8706000000000005
160268,1.982699999999998
160273,2.6492999999999967
160277,2.0159999999999973
160279,1.05
160280,1.9583000000000024
160281,2.8031000000000006
160282,2.166300000000001
160283,2.133000000000001
160284,1.05
160285,1.9583000000000024
160286,1.8574999999999995
160288,2.3742000000000036
160291,2.8494000000000006
160293,2.1883000000000026
160299,2.8494000000000006
160300,2.3742000000000036
160301,2.528400000000003
160302,2.1883000000000026
160304,2.8907000000000007
160306,2.241000000000003
160307,2.3235000000000006
160308,2.9468000000000005
160309,2.5611999999999977
160310,2.4855000000000027
160311,1.05
160313,2.5731999999999946
160314,2.5714999999999977
160317,1.728099999999999
160320,2.557999999999998
160321,2.5731999999999946
160322,1.05
160323,1.9463999999999968
160325,2.5731999999999946
160327,2.9537999999999998
160328,2.9537999999999998
160330,2.887799999999999
160333,2.639199999999996
160335,2.8775999999999993
160337,2.4928999999999952
160339,1.6414999999999993
160341,2.706299999999996
160342,2.706299999999996
160343,2.706299999999996
160346,2.254200000000003
160347,2.2016000000000027
160348,2.7392999999999974
160349,2.8768999999999996
160350,2.639199999999996
160352,2.332200000000002
160353,2.3205000000000044
160355,2.3355000000000024
160357,1.22
160360,2.3304000000000045
160363,2.639199999999996
160364,2.734999999999998
160366,1.9583999999999984
160367,1.9583999999999984
160370,2.639199999999996
160371,2.1883000000000026
160372,2.639199999999996
160374,2.9934
160375,1.7704999999999995
160376,2.227299999999999
160377,2.3836999999999997
160379,2.728399999999999
160380,2.639199999999996
160387,1.7738999999999996
160389,2.227299999999999
160393,2.5599999999999996
160394,2.5599999999999996
160396,2.447800000000004
160397,2.2409000000000034
160398,1.7738999999999996
160399,2.639199999999996
160400,2.150599999999999
160401,2.5042000000000044
160402,2.5042000000000044
160403,2.325999999999996
160404,2.325999999999996
160405,2.447800000000004
160406,2.5042000000000044
160407,2.447800000000004
160408,2.3836999999999997
160409,2.507600000000004
160410,2.5445000000000038
160411,2.7787999999999964
160412,2.524400000000004
160413,1.7
160414,2.524400000000004
160415,2.4743000000000044
160418,2.4138000000000046
160419,2.374100000000004
160420,2.725399999999998
160422,2.4319000000000015
160423,2.257900000000003
160425,2.7401
160426,2.6596999999999955
160427,2.4239000000000046
160428,2.7623000000000015
160429,2.4239000000000046
160430,2.8467
160431,2.4319000000000015
160432,2.457999999999998
160433,2.8467
160434,2.6596999999999955
160435,2.6596999999999955
160436,2.5445000000000038
160438,2.5445000000000038
160439,2.457999999999998
160440,2.1585000000000023
160441,1.9362000000000006
160442,2.397700000000003
160445,2.5346000000000033
160448,2.5313000000000034
160452,2.6731999999999956
160453,2.5767
160454,2.5948999999999973
160455,2.5948999999999973
160457,2.247399999999999
160458,2.4007999999999985
160459,2.876400000000001
160460,2.8731000000000004
160461,2.7623000000000015
160462,2.775600000000001
160463,2.5948999999999973
160465,2.6963999999999952
160466,2.876200000000001
160467,2.6963999999999952
160468,1.9824999999999977
160470,2.635999999999997
160471,2.6963999999999952
160472,2.8571000000000004
160473,2.8571000000000004
160474,2.886200000000001
160475,2.2954000000000025
160476,2.8571000000000004
160477,2.8739
160478,2.602566666666663
160480,2.6963999999999952
160482,2.554500000000004
160484,1.996299999999997
160486,2.7425999999999973
160487,2.2864000000000004
160488,1.996299999999997
160491,2.8360000000000007
160492,2.5244000000000044
160493,2.9403
160494,2.6897999999999955
160495,2.1843238095238093
160496,2.6846833333333295
160497,2.5747000000000035
160498,2.9403
160499,2.1843238095238093
160501,1.8576000000000021
160502,2.4229999999999956
160504,2.5480000000000036
160505,2.5480000000000036
160506,2.2864000000000004
160507,2.9000999999999992
160510,2.7425999999999973
160512,1.6240999999999992
160513,2.418100000000004
160514,2.472699999999997
160515,2.7425999999999973
160516,2.397700000000003
160517,2.472699999999997
160518,2.481300000000003
160519,1.9047
160520,2.7937999999999983
160521,2.3760999999999957
160522,2.564299999999997
160524,2.7425999999999973
160525,2.481300000000003
160526,1.2367
160527,1.2367
160528,1.6240999999999992
160529,2.735899999999997
160530,2.661799999999997
160531,2.7409999999999997
160532,2.6053999999999973
160533,2.6009749999999956
160537,2.128500000000002
160539,2.1719000000000026
160542,2.4108000000000045
160543,2.1636999999999995
160545,2.735899999999997
160547,2.2864000000000004
160551,1.9079000000000002
160553,2.735899999999997
160554,2.322600000000001
160555,1.9549000000000007
160556,2.4294999999999956
160558,2.1120000000000023
160559,1.9549000000000007
160561,2.005800000000001
160562,1.9046000000000003
160565,2.344944999999996
160568,1.9314999999999978
160569,2.1120000000000023
160571,2.6161000000000003
160572,2.6161000000000003
160574,2.4551449999999955
160575,2.2219000000000015
160577,2.735899999999997
160578,1.8878000000000006
160579,2.8665999999999996
160580,2.910799999999999
160581,2.910799999999999
160582,2.9038999999999993
160584,2.910799999999999
160585,1.9079000000000006
160586,2.7634999999999996
160588,2.9042999999999983
160592,2.910799999999999
160593,2.910799999999999
160594,1.891700000000001
160597,2.7953999999999986
160601,2.6831999999999954
160602,2.597499999999999
160603,2.917399999999999
160604,2.7854999999999976
160605,2.917399999999999
160607,2.6831999999999954
160608,2.590899999999999
160610,2.887699999999999
160613,2.6963999999999957
160615,2.2640666666666664
160616,2.7609499999999993
160618,1.9660000000000002
160619,1.7953999999999994
160622,1.1067
160623,2.2516666666666656
160624,1.9594999999999998
160625,2.7854999999999976
160626,2.9703
160629,1.1402
160631,2.9703
160633,1.9178000000000004
160634,2.539766666666663
160636,2.539766666666663
160637,1.7920999999999991
160638,2.539766666666663
160639,1.1402
160640,2.9040999999999997
160642,2.0188999999999977
160645,1.9162999999999997
160646,2.7854999999999976
160648,1.8954999999999982
160649,2.638099999999999
160650,2.759099999999997
160651,2.638099999999999
160652,2.808599999999998
160653,2.0396000000000005
160654,2.7953999999999986
160655,1.8920999999999983
160656,1.7921999999999985
160657,2.759099999999997
160661,1.1402
160662,1.1402
160663,2.759099999999997
160665,2.638099999999999
160666,2.0330000000000004
160669,2.847699999999999
160670,2.4400999999999997
160674,2.26145
160675,2.6699999999999955
160677,2.175300000000002
160678,1.3338000000000003
160679,1.3338000000000003
160680,1.8945999999999998
160683,2.2386000000000026
160685,2.746000000000001
160688,1.7360999999999982
160689,2.3019000000000016
160692,2.2558000000000016
160693,2.138600000000001
160694,2.195500000000002
160696,2.2888000000000024
160698,2.1831
160699,2.6699999999999955
160700,2.337400000000004
160701,2.7201
160702,2.2888000000000024
160705,2.440900000000004
160706,2.4244999999999983
160707,1.7360999999999982
160709,2.6699999999999955
160710,2.749100000000001
160711,2.138600000000001
160716,2.6699999999999955
160717,2.7267
160718,2.0402
160720,2.3350000000000035
160721,1.3472000000000002
160722,2.8225
160723,2.8225
160724,1.7360999999999982
160726,2.9163
160728,2.2476999999999983
160729,2.5415999999999976
160730,1.3472000000000002
160731,1.3472000000000002
160733,2.9798999999999993
160734,2.333900000000004
160735,2.6798999999999955
160736,2.9932999999999996
160738,2.9932999999999996
160739,2.9703000000000004
160740,2.073799999999999
160741,1.7360999999999982
160742,1.7360999999999982
160743,2.9703000000000004
160744,2.015199999999998
160745,2.8811999999999993
160746,2.140599999999999
160747,2.127399999999999
160748,2.4315999999999978
160749,2.8811999999999993
160752,2.742100000000001
160754,2.127399999999999
160755,2.517299999999999
160758,2.517299999999999
160760,2.127399999999999
160761,2.517299999999999
160762,3.0
160764,2.602699999999996
160770,2.347000000000004
160771,2.602699999999996
160772,2.018599999999998
160773,2.9703000000000004
160774,1.8927000000000007
160775,2.253999999999999
160776,2.253999999999999
160777,1.9670000000000007
160779,1.8927000000000007
160780,2.9703000000000004
160782,3.0
160783,2.602699999999996
160784,2.602699999999996
160785,2.9703000000000004
160786,1.7360999999999982
160787,2.9865999999999997
160788,2.3268000000000044
160789,2.3268000000000044
160790,2.3268000000000044
160792,2.6897999999999955
160794,2.6897999999999955
160795,2.3268000000000044
160798,2.686399999999996
160800,2.2502
160801,2.686399999999996
160802,2.9799
160803,2.9799
160806,2.686399999999996
160808,2.2634000000000007
160809,2.3268000000000044
160810,2.9075999999999995
160811,2.676199999999996
160813,2.3268000000000044
160816,2.7854999999999985
160817,2.5176000000000034
160818,2.6794999999999964
160819,2.612499999999996
160826,2.1711000000000023
160827,2.7163000000000004
160828,2.7293999999999965
160829,2.9109
160830,2.7293999999999965
160831,2.869999999999999
160832,2.9471999999999996
160833,2.6150999999999986
160834,2.7293999999999965
160835,1.7923000000000007
160837,2.172400000000001
160838,2.172400000000001
160839,2.172400000000001
160840,2.6150999999999986
160841,2.3366999999999996
160842,2.236700000000001
160845,2.458700000000001
160846,2.7163000000000004
160847,2.3401
160849,2.199100000000001
160850,2.4414000000000033
160852,2.9703000000000004
160853,2.9703000000000004
160854,2.9669
160857,2.9669
160859,2.4323000000000015
160860,2.4647000000000023
160861,2.454700000000004
160863,2.9868
160865,2.9636999999999993
160866,2.815199999999999
160867,2.6899
160871,1.7923999999999978
160872,2.709600000000001
160873,2.3147000000000038
160874,2.4647000000000023
160876,2.8473999999999995
160877,2.9868
160878,2.9868
160879,2.4647000000000023
160880,2.6899
160881,2.3180000000000036
160882,1.7823999999999978
160884,2.529299999999996
160885,2.4369999999999994
160886,2.3180000000000036
160887,2.3180000000000036
160888,2.3180000000000036
160889,2.9901
160890,2.2741000000000033
160891,2.529400000000001
160893,2.3180000000000036
160895,2.4237999999999995
160896,2.7394000000000007
160897,2.815199999999999
160898,2.3576999999999986
160900,2.340299999999999
160901,2.9934000000000003
160904,2.310199999999999
160906,2.303999999999999
160907,2.396799999999999
160908,2.518399999999997
160910,2.5513999999999974
160912,2.5513999999999974
160913,2.8873999999999995
160914,2.2850000000000037
160916,1.671199999999999
160921,2.9901000000000004
160924,2.9901000000000004
160925,2.9132
160927,2.9332
160929,2.2607000000000035
160931,2.9901000000000004
160932,2.809300000000001
160934,1.4087000000000005
160935,2.271600000000004
160936,2.9769
160937,2.9466
160938,2.5627999999999957
160941,2.5627999999999957
160943,2.5627999999999957
160945,2.5180000000000033
160947,2.2607000000000035
160948,2.271600000000004
160949,2.903999999999999
160950,2.903999999999999
160954,2.6414999999999975
160959,2.494300000000004
160960,2.9769
160961,2.271600000000004
160963,2.478499999999997
160965,2.478499999999997
160966,2.4919000000000024
160967,2.9265999999999996
160968,2.9769
160971,1.2006000000000003
160972,2.367000000000005
160973,2.4043000000000037
160974,2.271600000000004
160975,2.128700000000001
160976,2.8295000000000012
160977,2.8085999999999984
160978,2.2935999999999996
160980,2.8085999999999984
160981,2.9265999999999996
160985,2.8295000000000012
160988,2.8085999999999984
160989,2.8085999999999984
160990,1.874599999999999
160991,1.9287999999999976
160992,1.9287999999999976
160993,2.3255000000000017
160994,2.2935999999999996
160995,2.846
160996,2.2935999999999996
160997,2.8085999999999984
160998,2.3266
160999,2.815199999999999
161000,2.1830600000000024
161001,2.9531000000000005
161002,2.3827000000000007
161003,2.1454000000000004
161004,2.3827000000000007
161005,2.4622999999999964
161006,1.9287999999999976
161007,1.9287999999999976
161010,2.2195000000000005
161011,1.9454999999999976
161013,2.109900000000001
161014,3.0
161015,2.9132000000000007
161017,2.2574000000000036
161018,2.1830600000000024
161019,2.5399000000000007
161022,2.9966999999999997
161025,3.0
161026,2.180899999999999
161027,2.2574000000000036
161028,2.175300000000001
161029,2.136500000000001
161030,3.0
161032,3.0
161034,2.0185999999999975
161035,2.1398000000000015
161036,2.1106999999999987
161037,3.0
161038,1.9180999999999986
161040,3.0
161041,3.0
161042,3.0
161044,3.0
161045,3.0
161046,1.884599999999999
161047,2.113999999999999
161048,2.2255000000000007
161051,2.9703
161054,1.9449999999999983
161055,2.0843000000000034
161056,1.9572900000000004
161057,3.0
161059,1.9572900000000004
161060,1.8746000000000023
161061,1.8746000000000023
161062,1.8746000000000023
161063,1.9544000000000028
161064,2.9703
161066,2.3179999999999974
161067,2.2574000000000036
161068,2.3179999999999974
161070,2.2689000000000017
161071,2.0669999999999997
161073,1.7101999999999997
161076,2.022999999999997
161077,2.258000000000003
161079,1.9544000000000028
161080,2.7920999999999974
161081,2.429699999999996
161082,2.7920999999999974
161084,1.5426399999999998
161085,2.429699999999996
161089,1.8746000000000023
161091,1.5426399999999998
161092,3.0
161095,1.5426399999999998
161096,2.778899999999997
161098,1.5426399999999998
161099,3.0
161100,2.6827999999999967
161102,2.7530000000000006
161103,2.0702999999999996
161104,2.7530000000000006
161106,1.9014999999999986
161107,2.7530000000000006
161108,1.9014999999999986
161109,2.778899999999997
161110,2.705899999999997
161111,2.778899999999997
161113,2.799700000000001
161116,2.203900000000004
161119,2.9141999999999992
161121,2.4387999999999965
161124,2.9598
161125,1.53934
161126,2.897699999999998
161127,2.350800000000004
161128,2.8899
161129,2.7557999999999963
161132,2.8631
161133,2.0702999999999996
161134,1.9014999999999986
161135,2.2276999999999982
161136,2.7972933333333323
161138,1.9014999999999986
161139,2.312200000000003
161140,2.7557999999999963
161142,2.8877999999999986
161145,2.8498
161146,2.8277999999999985
161147,2.531899999999997
161149,2.8277999999999985
161151,1.8070000000000004
161152,2.9504999999999995
161153,2.0731
161154,2.168886666666667
161156,2.7235999999999994
161157,2.8565000000000005
161158,2.7235999999999994
161161,2.9101999999999997
161162,2.277599999999999
161163,2.0402
161164,2.0402
161165,1.9962797619047612
161167,2.0166
161168,2.0402
161169,2.541699999999997
161170,1.9962797619047612
161171,2.347099999999999
161172,2.8165999999999998
161173,2.9234000000000004
161174,2.347099999999999
161178,2.7170999999999985
161180,1.8849999999999993
161181,2.900699999999999
161183,2.900699999999999
161184,2.9504999999999995
161185,2.6418000000000017
161186,2.9504999999999995
161187,1.9733999999999998
161189,2.5580000000000043
161191,1.9546000000000003
161192,2.6595000000000018
161195,2.6595000000000018
161197,1.9202999999999997
161198,2.9504999999999995
161199,2.7391999999999967
161200,2.7491999999999965
161201,2.7491999999999965
161202,2.2601999999999993
161204,1.9202999999999997
161207,2.8730000000000007
161209,2.659200000000001
161212,1.7571097619047606
161213,1.8330000000000002
161215,1.7571097619047606
